Time	APD90_for_patient_0(ms)	APD90_for_patient_1(ms)	APD90_for_patient_2(ms)	APD90_for_patient_3(ms)	APD90_for_patient_4(ms)	APD90_for_patient_5(ms)	APD90_for_patient_6(ms)	APD90_for_patient_7(ms)	APD90_for_patient_8(ms)	APD90_for_patient_9(ms)	APD90_for_patient_10(ms)	APD90_for_patient_11(ms)	APD90_for_patient_12(ms)	APD90_for_patient_13(ms)	APD90_for_patient_14(ms)	APD90_for_patient_15(ms)	APD90_for_patient_16(ms)	APD90_for_patient_17(ms)	APD90_for_patient_18(ms)	APD90_for_patient_19(ms)	APD90_for_patient_20(ms)	APD90_for_patient_21(ms)	APD90_for_patient_22(ms)	APD90_for_patient_23(ms)	APD90_for_patient_24(ms)	APD90_for_patient_25(ms)	APD90_for_patient_26(ms)	APD90_for_patient_27(ms)	APD90_for_patient_28(ms)	APD90_for_patient_29(ms)	APD90_for_patient_30(ms)	APD90_for_patient_31(ms)	APD90_for_patient_32(ms)	APD90_for_patient_33(ms)	APD90_for_patient_34(ms)	APD90_for_patient_35(ms)	APD90_for_patient_36(ms)	APD90_for_patient_37(ms)	APD90_for_patient_38(ms)	APD90_for_patient_39(ms)	APD90_for_patient_40(ms)	APD90_for_patient_41(ms)	APD90_for_patient_42(ms)	APD90_for_patient_43(ms)	APD90_for_patient_44(ms)	APD90_for_patient_45(ms)	APD90_for_patient_46(ms)	APD90_for_patient_47(ms)	APD90_for_patient_48(ms)	APD90_for_patient_49(ms)	APD90_for_patient_50(ms)	APD90_for_patient_51(ms)	APD90_for_patient_52(ms)	APD90_for_patient_53(ms)	APD90_for_patient_54(ms)	APD90_for_patient_55(ms)	APD90_for_patient_56(ms)
614	303.757	305.837	307.729	309.463	311.052	312.519	313.874	315.136	316.304	317.398	318.422	319.381	320.28	321.126	321.925	322.685	323.4	324.072	324.72	325.329	325.91	326.468	326.991	327.502	327.979	328.444	328.886	329.308	329.723	330.105	330.487	330.847	331.191	331.535	331.853	332.162	332.471	332.758	333.035	333.312	333.579	333.826	334.074	334.321	334.549	334.769	334.989	335.209	335.411	335.606	335.801	335.996	336.183	336.356	336.528	336.701	336.873
615	303.818	305.947	307.883	309.647	311.268	312.757	314.132	315.404	316.59	317.698	318.727	319.693	320.601	321.453	322.251	323.007	323.728	324.408	325.046	325.666	326.24	326.797	327.322	327.829	328.307	328.773	329.207	329.641	330.035	330.428	330.803	331.157	331.511	331.84	332.158	332.476	332.77	333.055	333.34	333.61	333.865	334.119	334.373	334.602	334.828	335.054	335.279	335.48	335.68	335.881	336.082	336.263	336.441	336.618	336.796	336.968	337.125
616	303.872	306.046	308.016	309.81	311.453	312.962	314.355	315.642	316.841	317.95	318.987	319.958	320.87	321.728	322.54	323.293	324.008	324.694	325.335	325.944	326.532	327.077	327.615	328.107	328.597	329.047	329.491	329.909	330.311	330.707	331.069	331.432	331.777	332.102	332.428	332.734	333.026	333.317	333.597	333.857	334.118	334.378	334.612	334.843	335.075	335.303	335.508	335.714	335.919	336.124	336.305	336.487	336.669	336.851	337.021	337.181	337.341
617	303.919	306.13	308.131	309.951	311.613	313.139	314.544	315.847	317.048	318.167	319.212	320.188	321.102	321.961	322.771	323.54	324.251	324.93	325.584	326.185	326.771	327.32	327.848	328.348	328.83	329.283	329.729	330.14	330.55	330.93	331.3	331.664	331.997	332.329	332.652	332.949	333.247	333.539	333.805	334.071	334.336	334.579	334.816	335.052	335.287	335.496	335.706	335.916	336.124	336.31	336.495	336.681	336.866	337.038	337.201	337.365	337.528
618	303.958	306.201	308.227	310.068	311.746	313.287	314.702	316.013	317.221	318.349	319.4	320.38	321.297	322.156	322.965	323.731	324.454	325.128	325.777	326.387	326.964	327.522	328.041	328.549	329.02	329.481	329.915	330.333	330.74	331.116	331.492	331.843	332.181	332.519	332.826	333.129	333.432	333.709	333.979	334.249	334.506	334.746	334.986	335.227	335.445	335.658	335.871	336.084	336.277	336.466	336.654	336.843	337.02	337.186	337.352	337.518	337.685
619	303.989	306.257	308.303	310.159	311.852	313.404	314.828	316.143	317.36	318.494	319.55	320.533	321.451	322.311	323.119	323.883	324.612	325.285	325.929	326.547	327.119	327.68	328.195	328.704	329.172	329.639	330.064	330.487	330.883	331.265	331.643	331.985	332.328	332.659	332.966	333.272	333.57	333.844	334.117	334.391	334.635	334.879	335.122	335.355	335.571	335.787	336.003	336.207	336.399	336.59	336.781	336.967	337.136	337.304	337.473	337.641	337.798
620	304.012	306.298	308.36	310.227	311.931	313.49	314.92	316.239	317.462	318.6	319.655	320.639	321.563	322.425	323.233	323.996	324.721	325.402	326.042	326.662	327.232	327.789	328.308	328.812	329.284	329.746	330.173	330.6	330.989	331.374	331.745	332.09	332.436	332.759	333.069	333.378	333.667	333.943	334.22	334.485	334.731	334.977	335.223	335.446	335.664	335.882	336.1	336.295	336.488	336.681	336.874	337.051	337.221	337.391	337.561	337.73	337.879
621	304.027	306.324	308.395	310.27	311.981	313.543	314.98	316.3	317.527	318.666	319.721	320.707	321.631	322.499	323.306	324.067	324.792	325.476	326.114	326.731	327.305	327.858	328.381	328.881	329.355	329.814	330.243	330.67	331.057	331.444	331.81	332.157	332.505	332.823	333.134	333.446	333.729	334.007	334.285	334.545	334.792	335.039	335.285	335.504	335.724	335.943	336.157	336.351	336.546	336.74	336.934	337.105	337.276	337.447	337.618	337.78	337.931
622	304.033	306.335	308.41	310.288	312.002	313.566	315.005	316.326	317.554	318.693	319.749	320.735	321.66	322.53	323.336	324.098	324.821	325.508	326.144	326.76	327.336	327.887	328.412	328.91	329.386	329.842	330.273	330.698	331.086	331.474	331.837	332.186	332.534	332.85	333.162	333.475	333.755	334.034	334.313	334.57	334.818	335.066	335.309	335.529	335.749	335.969	336.181	336.375	336.57	336.765	336.956	337.128	337.299	337.471	337.642	337.802	337.953
623	304.031	306.331	308.405	310.281	311.994	313.558	314.996	316.316	317.545	318.683	319.739	320.725	321.65	322.519	323.325	324.087	324.811	325.496	326.133	326.75	327.325	327.877	328.401	328.899	329.375	329.832	330.262	330.688	331.075	331.463	331.827	332.176	332.524	332.84	333.152	333.464	333.746	334.024	334.303	334.561	334.809	335.057	335.301	335.52	335.74	335.96	336.172	336.367	336.561	336.756	336.948	337.119	337.291	337.462	337.634	337.794	337.945
624	304.02	306.312	308.379	310.25	311.958	313.519	314.953	316.272	317.497	318.636	319.691	320.676	321.6	322.465	323.272	324.035	324.76	325.442	326.081	326.699	327.272	327.826	328.348	328.849	329.323	329.783	330.211	330.64	331.026	331.412	331.78	332.127	332.474	332.794	333.105	333.415	333.701	333.978	334.255	334.518	334.764	335.011	335.258	335.478	335.697	335.915	336.132	336.326	336.519	336.713	336.907	337.08	337.251	337.422	337.592	337.757	337.907
625	304.001	306.278	308.332	310.194	311.893	313.449	314.875	316.192	317.412	318.549	319.605	320.588	321.511	322.37	323.178	323.941	324.668	325.346	325.987	326.608	327.178	327.736	328.254	328.76	329.23	329.695	330.12	330.545	330.938	331.321	331.695	332.04	332.384	332.711	333.019	333.327	333.62	333.895	334.17	334.44	334.685	334.929	335.174	335.402	335.619	335.836	336.053	336.253	336.445	336.637	336.829	337.011	337.18	337.349	337.518	337.688	337.84
626	303.974	306.229	308.265	310.114	311.8	313.346	314.765	316.078	317.291	318.422	319.475	320.457	321.374	322.234	323.042	323.808	324.535	325.207	325.853	326.467	327.042	327.604	328.118	328.63	329.096	329.561	329.99	330.41	330.812	331.191	331.57	331.914	332.255	332.592	332.897	333.201	333.505	333.777	334.048	334.32	334.571	334.813	335.055	335.294	335.508	335.723	335.938	336.148	336.338	336.528	336.718	336.908	337.078	337.245	337.413	337.58	337.744
627	303.938	306.165	308.178	310.01	311.679	313.212	314.622	315.93	317.134	318.257	319.305	320.283	321.198	322.057	322.867	323.635	324.351	325.028	325.68	326.285	326.866	327.42	327.943	328.447	328.924	329.381	329.821	330.235	330.649	331.022	331.395	331.752	332.088	332.423	332.738	333.038	333.338	333.623	333.891	334.159	334.423	334.662	334.9	335.138	335.365	335.576	335.788	335.999	336.2	336.387	336.574	336.761	336.946	337.111	337.276	337.441	337.606
628	303.895	306.087	308.072	309.879	311.531	313.048	314.447	315.741	316.941	318.055	319.096	320.07	320.983	321.841	322.652	323.413	324.126	324.809	325.456	326.061	326.652	327.195	327.73	328.224	328.713	329.162	329.611	330.021	330.428	330.815	331.181	331.548	331.884	332.213	332.542	332.839	333.133	333.428	333.698	333.961	334.224	334.477	334.711	334.945	335.179	335.397	335.604	335.812	336.019	336.214	336.398	336.581	336.765	336.947	337.108	337.27	337.432
629	303.844	305.994	307.947	309.725	311.357	312.855	314.242	315.518	316.712	317.819	318.852	319.82	320.73	321.588	322.39	323.144	323.863	324.55	325.185	325.799	326.38	326.932	327.463	327.962	328.446	328.904	329.343	329.77	330.168	330.565	330.931	331.289	331.644	331.966	332.287	332.605	332.893	333.181	333.469	333.729	333.986	334.243	334.489	334.718	334.946	335.175	335.389	335.592	335.795	335.998	336.191	336.371	336.55	336.73	336.909	337.07	337.229
630	303.786	305.889	307.802	309.55	311.154	312.633	313.996	315.263	316.44	317.54	318.57	319.532	320.434	321.281	322.08	322.838	323.561	324.231	324.875	325.492	326.066	326.631	327.148	327.663	328.134	328.605	329.038	329.465	329.871	330.258	330.645	330.994	331.343	331.684	331.997	332.311	332.618	332.899	333.179	333.46	333.714	333.965	334.215	334.458	334.681	334.904	335.127	335.341	335.539	335.736	335.934	336.13	336.305	336.48	336.655	336.83	336.996
631	303.72	305.77	307.639	309.352	310.924	312.377	313.722	314.974	316.136	317.221	318.238	319.192	320.089	320.934	321.733	322.492	323.198	323.875	324.525	325.127	325.715	326.264	326.796	327.298	327.786	328.244	328.696	329.112	329.527	329.915	330.29	330.664	331.002	331.341	331.673	331.977	332.281	332.584	332.856	333.128	333.401	333.654	333.897	334.14	334.383	334.601	334.817	335.034	335.25	335.444	335.636	335.828	336.02	336.201	336.371	336.54	336.71
632	303.649	305.639	307.46	309.13	310.672	312.096	313.419	314.646	315.796	316.87	317.874	318.818	319.709	320.552	321.34	322.086	322.799	323.479	324.112	324.727	325.306	325.86	326.391	326.896	327.381	327.846	328.288	328.723	329.124	329.526	329.901	330.264	330.627	330.956	331.284	331.611	331.905	332.199	332.493	332.764	333.027	333.291	333.548	333.783	334.018	334.253	334.478	334.687	334.896	335.105	335.309	335.495	335.68	335.865	336.051	336.223	336.387
633	303.571	305.496	307.262	308.89	310.391	311.785	313.079	314.29	315.415	316.473	317.467	318.401	319.281	320.111	320.898	321.647	322.353	323.02	323.665	324.27	324.851	325.408	325.934	326.445	326.927	327.394	327.841	328.267	328.689	329.075	329.461	329.829	330.179	330.528	330.855	331.17	331.485	331.781	332.064	332.347	332.623	332.877	333.13	333.384	333.622	333.848	334.074	334.3	334.512	334.713	334.915	335.116	335.312	335.491	335.669	335.848	336.026
634	303.487	305.342	307.051	308.627	310.09	311.447	312.715	313.894	315.005	316.044	317.02	317.941	318.812	319.638	320.416	321.151	321.854	322.53	323.158	323.767	324.347	324.898	325.432	325.935	326.425	326.889	327.337	327.772	328.179	328.587	328.963	329.334	329.699	330.034	330.369	330.698	331	331.302	331.604	331.877	332.148	332.419	332.677	332.92	333.163	333.406	333.632	333.849	334.066	334.283	334.488	334.681	334.874	335.067	335.26	335.432	335.603
635	303.398	305.179	306.823	308.348	309.763	311.082	312.315	313.473	314.553	315.572	316.534	317.441	318.298	319.109	319.881	320.618	321.311	321.972	322.611	323.21	323.788	324.341	324.869	325.378	325.863	326.33	326.782	327.209	327.636	328.026	328.415	328.79	329.143	329.496	329.831	330.151	330.47	330.776	331.064	331.352	331.638	331.896	332.155	332.414	332.662	332.893	333.125	333.357	333.578	333.785	333.992	334.199	334.405	334.589	334.773	334.957	335.141
636	303.304	305.006	306.584	308.049	309.417	310.695	311.891	313.013	314.071	315.071	316.01	316.901	317.746	318.546	319.303	320.025	320.717	321.376	321.999	322.607	323.175	323.728	324.254	324.762	325.246	325.718	326.162	326.605	327.012	327.418	327.807	328.177	328.546	328.891	329.227	329.562	329.875	330.178	330.482	330.771	331.045	331.318	331.592	331.84	332.086	332.332	332.576	332.796	333.016	333.236	333.456	333.657	333.853	334.05	334.246	334.438	334.612
637	303.206	304.824	306.33	307.735	309.049	310.28	311.438	312.527	313.556	314.525	315.443	316.314	317.141	317.929	318.681	319.392	320.069	320.723	321.345	321.937	322.516	323.054	323.588	324.084	324.58	325.037	325.494	325.921	326.34	326.747	327.131	327.514	327.874	328.224	328.573	328.897	329.214	329.531	329.83	330.116	330.403	330.685	330.944	331.202	331.461	331.709	331.941	332.173	332.405	332.63	332.838	333.046	333.254	333.462	333.651	333.837	334.022
638	303.105	304.636	306.067	307.407	308.663	309.845	310.959	312.014	313.006	313.948	314.843	315.692	316.5	317.269	318.004	318.709	319.377	320.015	320.635	321.22	321.786	322.33	322.849	323.354	323.835	324.302	324.753	325.182	325.61	326.004	326.398	326.777	327.138	327.498	327.839	328.167	328.495	328.807	329.105	329.403	329.697	329.966	330.236	330.505	330.762	331.005	331.248	331.491	331.722	331.94	332.159	332.377	332.592	332.787	332.983	333.178	333.374
639	303.001	304.442	305.794	307.064	308.261	309.391	310.458	311.469	312.428	313.34	314.208	315.033	315.819	316.568	317.284	317.971	318.635	319.259	319.864	320.45	321.002	321.548	322.056	322.563	323.035	323.506	323.945	324.381	324.798	325.199	325.6	325.968	326.337	326.698	327.034	327.371	327.702	328.009	328.315	328.622	328.903	329.182	329.46	329.731	329.983	330.234	330.486	330.729	330.956	331.183	331.41	331.635	331.839	332.043	332.247	332.451	332.646
640	302.895	304.243	305.513	306.712	307.845	308.919	309.936	310.902	311.822	312.701	313.535	314.332	315.096	315.824	316.52	317.189	317.835	318.452	319.042	319.619	320.163	320.696	321.204	321.699	322.172	322.636	323.075	323.513	323.921	324.326	324.718	325.091	325.464	325.817	326.159	326.501	326.824	327.137	327.45	327.752	328.037	328.322	328.606	328.869	329.128	329.387	329.645	329.881	330.115	330.349	330.583	330.8	331.011	331.222	331.433	331.641	331.831
641	302.788	304.041	305.227	306.35	307.417	308.43	309.395	310.312	311.191	312.029	312.829	313.596	314.332	315.038	315.712	316.361	316.988	317.592	318.167	318.73	319.265	319.787	320.288	320.774	321.243	321.699	322.135	322.569	322.973	323.378	323.765	324.139	324.512	324.861	325.206	325.55	325.869	326.185	326.501	326.8	327.089	327.377	327.664	327.927	328.19	328.453	328.71	328.949	329.188	329.427	329.664	329.88	330.097	330.313	330.529	330.735	330.93
642	302.68	303.837	304.936	305.982	306.979	307.929	308.838	309.704	310.536	311.334	312.096	312.829	313.534	314.212	314.861	315.487	316.094	316.679	317.239	317.786	318.309	318.818	319.309	319.786	320.246	320.695	321.125	321.553	321.953	322.353	322.737	323.107	323.478	323.826	324.169	324.512	324.832	325.147	325.463	325.763	326.053	326.342	326.631	326.895	327.16	327.425	327.685	327.926	328.167	328.408	328.649	328.869	329.088	329.306	329.525	329.736	329.934
643	302.573	303.633	304.644	305.61	306.534	307.42	308.267	309.081	309.862	310.615	311.338	312.033	312.705	313.349	313.971	314.572	315.157	315.717	316.259	316.791	317.295	317.792	318.267	318.735	319.182	319.625	320.043	320.462	320.858	321.249	321.632	321.996	322.359	322.709	323.047	323.384	323.708	324.02	324.332	324.638	324.925	325.212	325.499	325.77	326.033	326.297	326.56	326.806	327.046	327.287	327.528	327.757	327.977	328.196	328.415	328.635	328.835
644	302.466	303.429	304.351	305.236	306.086	306.903	307.689	308.446	309.174	309.878	310.556	311.212	311.844	312.455	313.046	313.62	314.177	314.711	315.234	315.739	316.228	316.708	317.167	317.621	318.053	318.482	318.893	319.296	319.691	320.068	320.445	320.804	321.157	321.509	321.839	322.167	322.495	322.802	323.106	323.411	323.702	323.983	324.265	324.546	324.807	325.066	325.324	325.583	325.822	326.059	326.297	326.534	326.759	326.976	327.193	327.41	327.627
645	302.362	303.227	304.061	304.864	305.638	306.385	307.106	307.803	308.477	309.128	309.759	310.37	310.962	311.536	312.094	312.635	313.157	313.667	314.164	314.643	315.115	315.567	316.013	316.442	316.867	317.272	317.678	318.062	318.445	318.815	319.175	319.535	319.875	320.212	320.549	320.864	321.179	321.494	321.789	322.083	322.376	322.659	322.931	323.203	323.475	323.732	323.983	324.234	324.485	324.723	324.955	325.186	325.417	325.644	325.857	326.069	326.281
646	302.259	303.03	303.775	304.496	305.194	305.869	306.524	307.158	307.775	308.373	308.953	309.517	310.066	310.598	311.115	311.619	312.111	312.59	313.053	313.51	313.95	314.383	314.803	315.215	315.615	316.009	316.388	316.768	317.128	317.486	317.836	318.175	318.514	318.838	319.157	319.475	319.779	320.077	320.376	320.665	320.944	321.222	321.501	321.762	322.021	322.281	322.539	322.78	323.02	323.261	323.501	323.727	323.949	324.171	324.393	324.612	324.816
647	302.16	302.838	303.496	304.135	304.756	305.359	305.946	306.518	307.074	307.615	308.142	308.656	309.157	309.645	310.123	310.588	311.04	311.484	311.918	312.339	312.755	313.156	313.553	313.938	314.318	314.685	315.052	315.402	315.751	316.09	316.422	316.753	317.069	317.382	317.695	317.991	318.287	318.583	318.863	319.142	319.42	319.69	319.95	320.211	320.472	320.72	320.963	321.206	321.45	321.682	321.908	322.135	322.361	322.584	322.794	323.004	323.214
648	302.065	302.653	303.225	303.784	304.329	304.861	305.379	305.886	306.381	306.864	307.336	307.798	308.249	308.691	309.122	309.545	309.96	310.363	310.76	311.149	311.528	311.903	312.266	312.627	312.976	313.322	313.659	313.99	314.318	314.634	314.95	315.256	315.557	315.858	316.147	316.433	316.718	316.992	317.263	317.533	317.797	318.052	318.307	318.562	318.805	319.045	319.285	319.524	319.752	319.977	320.201	320.426	320.643	320.853	321.063	321.273	321.483
649	301.974	302.476	302.967	303.448	303.918	304.378	304.829	305.271	305.703	306.128	306.544	306.951	307.351	307.743	308.127	308.505	308.876	309.239	309.596	309.947	310.29	310.631	310.961	311.29	311.608	311.926	312.234	312.54	312.84	313.133	313.427	313.709	313.99	314.27	314.538	314.807	315.074	315.33	315.585	315.84	316.086	316.329	316.571	316.812	317.042	317.271	317.5	317.727	317.944	318.16	318.377	318.593	318.798	319.001	319.205	319.408	319.609
650	301.889	302.31	302.722	303.127	303.525	303.916	304.3	304.678	305.049	305.414	305.772	306.125	306.472	306.813	307.149	307.479	307.804	308.124	308.439	308.749	309.054	309.355	309.65	309.943	310.229	310.513	310.791	311.066	311.339	311.603	311.868	312.127	312.382	312.636	312.884	313.128	313.372	313.61	313.844	314.078	314.309	314.533	314.756	314.98	315.196	315.409	315.622	315.834	316.04	316.242	316.444	316.646	316.844	317.035	317.227	317.418	317.609
651	301.81	302.154	302.493	302.827	303.156	303.48	303.8	304.115	304.426	304.732	305.034	305.331	305.625	305.915	306.201	306.482	306.76	307.035	307.306	307.573	307.838	308.097	308.356	308.608	308.86	309.106	309.352	309.593	309.831	310.068	310.299	310.53	310.757	310.98	311.204	311.423	311.638	311.853	312.066	312.273	312.481	312.688	312.888	313.087	313.286	313.484	313.675	313.865	314.056	314.246	314.428	314.61	314.792	314.974	315.152	315.325	315.498
652	301.739	302.012	302.283	302.55	302.814	303.076	303.333	303.589	303.841	304.091	304.337	304.581	304.822	305.061	305.297	305.53	305.761	305.989	306.216	306.439	306.66	306.879	307.095	307.309	307.521	307.731	307.939	308.144	308.349	308.549	308.749	308.947	309.141	309.336	309.528	309.716	309.905	310.092	310.275	310.458	310.641	310.818	310.995	311.172	311.347	311.518	311.689	311.859	312.028	312.193	312.357	312.521	312.686	312.844	313.002	313.16	313.317
653	301.674	301.884	302.092	302.299	302.504	302.706	302.907	303.107	303.304	303.5	303.694	303.886	304.077	304.266	304.454	304.64	304.824	305.006	305.188	305.367	305.546	305.722	305.897	306.071	306.244	306.414	306.585	306.752	306.919	307.085	307.248	307.412	307.573	307.733	307.894	308.05	308.207	308.364	308.517	308.669	308.822	308.973	309.121	309.27	309.419	309.564	309.708	309.853	309.997	310.138	310.278	310.418	310.558	310.696	310.832	310.967	311.103
654	301.617	301.771	301.924	302.077	302.228	302.378	302.527	302.675	302.823	302.969	303.115	303.259	303.403	303.545	303.687	303.828	303.968	304.107	304.245	304.382	304.518	304.654	304.788	304.923	305.056	305.188	305.319	305.45	305.58	305.709	305.838	305.965	306.091	306.218	306.343	306.467	306.592	306.714	306.836	306.958	307.079	307.198	307.318	307.438	307.555	307.672	307.789	307.906	308.021	308.135	308.25	308.364	308.476	308.588	308.699	308.811	308.922
655	301.568	301.674	301.78	301.885	301.99	302.094	302.198	302.302	302.404	302.507	302.609	302.71	302.811	302.912	303.012	303.112	303.211	303.309	303.408	303.506	303.604	303.701	303.797	303.893	303.989	304.085	304.18	304.274	304.369	304.462	304.555	304.649	304.741	304.833	304.925	305.016	305.107	305.198	305.288	305.378	305.468	305.557	305.645	305.734	305.822	305.91	305.997	306.084	306.171	306.257	306.342	306.428	306.513	306.599	306.682	306.766	306.85
656	301.528	301.595	301.661	301.731	301.793	301.859	301.925	301.991	302.056	302.121	302.186	302.251	302.315	302.38	302.444	302.508	302.572	302.635	302.699	302.762	302.825	302.888	302.951	303.013	303.076	303.138	303.2	303.262	303.324	303.385	303.447	303.508	303.569	303.63	303.691	303.751	303.812	303.872	303.932	303.992	304.051	304.111	304.171	304.23	304.289	304.348	304.407	304.465	304.523	304.582	304.64	304.698	304.756	304.813	304.871	304.929	304.986
657	301.498	301.533	301.569	301.605	301.641	301.677	301.715	301.748	301.783	301.819	301.854	301.89	301.925	301.96	301.996	302.031	302.066	302.101	302.136	302.171	302.206	302.241	302.276	302.31	302.345	302.38	302.414	302.449	302.483	302.518	302.552	302.586	302.621	302.655	302.689	302.723	302.757	302.791	302.825	302.859	302.893	302.927	302.961	302.994	303.028	303.062	303.095	303.129	303.162	303.195	303.229	303.262	303.295	303.329	303.362	303.395	303.428
658	301.476	301.491	301.505	301.52	301.534	301.548	301.563	301.577	301.592	301.606	301.621	301.635	301.65	301.664	301.679	301.693	301.709	301.726	301.737	301.75	301.765	301.779	301.793	301.808	301.822	301.836	301.851	301.865	301.879	301.894	301.908	301.922	301.936	301.951	301.965	301.979	301.993	302.008	302.022	302.036	302.05	302.064	302.079	302.093	302.107	302.121	302.135	302.149	302.163	302.177	302.191	302.205	302.219	302.234	302.248	302.262	302.276
659	301.464	301.467	301.469	301.472	301.475	301.477	301.48	301.482	301.485	301.488	301.49	301.493	301.496	301.498	301.501	301.503	301.506	301.509	301.511	301.514	301.516	301.519	301.522	301.524	301.527	301.529	301.532	301.535	301.537	301.54	301.542	301.545	301.547	301.55	301.553	301.555	301.558	301.56	301.563	301.566	301.568	301.571	301.573	301.576	301.579	301.581	301.584	301.586	301.589	301.592	301.594	301.597	301.599	301.602	301.604	301.607	301.61
660	301.462	301.462	301.463	301.463	301.463	301.464	301.464	301.464	301.465	301.465	301.465	301.466	301.466	301.466	301.467	301.467	301.467	301.468	301.468	301.468	301.469	301.469	301.469	301.47	301.47	301.47	301.471	301.471	301.472	301.472	301.472	301.473	301.473	301.473	301.474	301.474	301.474	301.475	301.475	301.475	301.476	301.476	301.476	301.477	301.477	301.477	301.478	301.478	301.478	301.479	301.479	301.479	301.48	301.48	301.48	301.481	301.481
661	301.469	301.477	301.485	301.493	301.5	301.508	301.516	301.523	301.531	301.539	301.547	301.554	301.562	301.57	301.577	301.585	301.593	301.601	301.608	301.616	301.624	301.632	301.639	301.647	301.655	301.662	301.67	301.678	301.685	301.693	301.701	301.711	301.72	301.728	301.734	301.74	301.747	301.754	301.762	301.77	301.777	301.785	301.793	301.8	301.808	301.816	301.823	301.831	301.839	301.846	301.854	301.862	301.869	301.877	301.885	301.892	301.9
662	301.486	301.511	301.536	301.56	301.585	301.61	301.635	301.659	301.684	301.711	301.735	301.758	301.782	301.807	301.831	301.856	301.88	301.904	301.929	301.953	301.977	302.002	302.026	302.05	302.074	302.099	302.123	302.147	302.171	302.195	302.219	302.243	302.267	302.291	302.315	302.339	302.363	302.387	302.411	302.434	302.458	302.482	302.506	302.529	302.553	302.577	302.6	302.624	302.648	302.671	302.695	302.718	302.742	302.765	302.789	302.812	302.836
663	301.513	301.564	301.615	301.666	301.721	301.768	301.819	301.87	301.92	301.971	302.021	302.071	302.121	302.171	302.221	302.271	302.321	302.37	302.42	302.469	302.518	302.567	302.616	302.665	302.714	302.762	302.811	302.86	302.908	302.956	303.005	303.053	303.101	303.148	303.196	303.244	303.291	303.339	303.386	303.434	303.481	303.528	303.575	303.622	303.668	303.715	303.762	303.808	303.854	303.901	303.947	303.993	304.039	304.085	304.131	304.176	304.222
664	301.549	301.636	301.727	301.809	301.895	301.981	302.066	302.151	302.236	302.321	302.405	302.488	302.572	302.655	302.738	302.821	302.903	302.985	303.067	303.148	303.229	303.31	303.391	303.471	303.551	303.631	303.71	303.789	303.868	303.947	304.025	304.103	304.181	304.258	304.335	304.412	304.489	304.565	304.641	304.717	304.792	304.868	304.943	305.018	305.092	305.167	305.241	305.314	305.387	305.461	305.534	305.607	305.679	305.751	305.824	305.895	305.967
665	301.594	301.729	301.856	301.986	302.116	302.244	302.372	302.499	302.626	302.752	302.877	303.001	303.125	303.248	303.37	303.492	303.613	303.734	303.853	303.973	304.091	304.209	304.326	304.443	304.558	304.674	304.788	304.903	305.016	305.129	305.241	305.353	305.464	305.574	305.684	305.794	305.903	306.011	306.119	306.227	306.333	306.439	306.545	306.65	306.754	306.858	306.962	307.065	307.167	307.269	307.371	307.472	307.572	307.671	307.771	307.871	307.969
666	301.647	301.832	302.015	302.197	302.377	302.556	302.733	302.909	303.084	303.257	303.429	303.6	303.769	303.937	304.104	304.269	304.434	304.597	304.758	304.919	305.078	305.237	305.394	305.55	305.704	305.859	306.011	306.163	306.313	306.462	306.611	306.758	306.904	307.049	307.193	307.336	307.479	307.619	307.76	307.9	308.037	308.175	308.312	308.447	308.581	308.715	308.849	308.98	309.11	309.241	309.371	309.5	309.626	309.753	309.879	310.006	310.129
667	301.712	301.955	302.197	302.438	302.675	302.911	303.144	303.374	303.602	303.828	304.051	304.273	304.492	304.708	304.923	305.136	305.346	305.555	305.761	305.965	306.168	306.368	306.568	306.763	306.959	307.151	307.343	307.532	307.72	307.907	308.09	308.273	308.454	308.633	308.812	308.988	309.162	309.336	309.508	309.677	309.845	310.014	310.179	310.342	310.506	310.669	310.827	310.986	311.144	311.302	311.455	311.608	311.76	311.913	312.063	312.21	312.357
668	301.779	302.093	302.402	302.707	303.008	303.305	303.599	303.888	304.174	304.455	304.733	305.008	305.28	305.548	305.812	306.074	306.332	306.587	306.839	307.088	307.334	307.576	307.817	308.054	308.289	308.52	308.75	308.976	309.2	309.423	309.64	309.857	310.072	310.282	310.492	310.701	310.904	311.107	311.31	311.506	311.702	311.898	312.09	312.279	312.467	312.656	312.839	313.02	313.201	313.382	313.559	313.732	313.906	314.079	314.252	314.418	314.583
669	301.856	302.245	302.626	303.002	303.371	303.734	304.092	304.443	304.789	305.13	305.465	305.795	306.12	306.44	306.755	307.066	307.372	307.673	307.971	308.263	308.552	308.837	309.116	309.394	309.665	309.935	310.199	310.461	310.72	310.973	311.226	311.472	311.716	311.96	312.196	312.431	312.666	312.893	313.118	313.343	313.564	313.78	313.996	314.211	314.419	314.625	314.831	315.037	315.234	315.43	315.627	315.823	316.013	316.199	316.386	316.572	316.758
670	301.94	302.409	302.868	303.318	303.76	304.193	304.617	305.033	305.441	305.843	306.236	306.622	307.001	307.373	307.738	308.096	308.45	308.796	309.136	309.473	309.8	310.125	310.442	310.756	311.063	311.368	311.664	311.96	312.246	312.532	312.812	313.086	313.36	313.626	313.888	314.15	314.404	314.655	314.905	315.15	315.389	315.627	315.865	316.093	316.319	316.546	316.772	316.986	317.2	317.414	317.628	317.833	318.035	318.237	318.438	318.639	318.829
