536	0.0529752	0.10595	0.158926	0.211901	0.264876	0.317851	0.370827	0.423802	0.476777	0.529752	0.582727	0.635703	0.688678	0.741653	0.794628	0.847604	0.900579	0.953554	1.00653	1.0595	1.11248	1.16545	1.21843	1.27141	1.32438	1.37736	1.43033	1.48331	1.53628	1.58926	1.64223	1.69521	1.74818	1.80116	1.85413	1.90711	1.96008	2.01306	2.06603	2.11901	2.17198	2.22496	2.27793	2.33091	2.38389	2.43686	2.48984	2.54281	2.59579	2.64876	2.70174	2.75471	2.80769	2.86066	2.91364	2.96661	3.01959
537	0.055044	0.110088	0.165132	0.220176	0.27522	0.330264	0.385308	0.440352	0.495396	0.55044	0.605484	0.660528	0.715572	0.770616	0.82566	0.880703	0.935747	0.990791	1.04584	1.10088	1.15592	1.21097	1.26601	1.32106	1.3761	1.43114	1.48619	1.54123	1.59628	1.65132	1.70636	1.76141	1.81645	1.87149	1.92654	1.98158	2.03663	2.09167	2.14671	2.20176	2.2568	2.31185	2.36689	2.42193	2.47698	2.53202	2.58707	2.64211	2.69715	2.7522	2.80724	2.86229	2.91733	2.97237	3.02742	3.08246	3.13751
538	0.0569594	0.113919	0.170878	0.227837	0.284797	0.341756	0.398716	0.455675	0.512634	0.569594	0.626553	0.683512	0.740472	0.797431	0.85439	0.91135	0.968309	1.02527	1.08223	1.13919	1.19615	1.25311	1.31007	1.36702	1.42398	1.48094	1.5379	1.59486	1.65182	1.70878	1.76574	1.8227	1.87966	1.93662	1.99358	2.05054	2.1075	2.16446	2.22142	2.27837	2.33533	2.39229	2.44925	2.50621	2.56317	2.62013	2.67709	2.73405	2.79101	2.84797	2.90493	2.96189	3.01885	3.07581	3.13276	3.18972	3.24668
539	0.058708	0.117416	0.176124	0.234832	0.29354	0.352248	0.410956	0.469664	0.528372	0.58708	0.645788	0.704496	0.763204	0.821912	0.88062	0.939328	0.998036	1.05674	1.11545	1.17416	1.23287	1.29158	1.35028	1.40899	1.4677	1.52641	1.58512	1.64382	1.70253	1.76124	1.81995	1.87866	1.93736	1.99607	2.05478	2.11349	2.1722	2.2309	2.28961	2.34832	2.40703	2.46574	2.52444	2.58315	2.64186	2.70057	2.75928	2.81798	2.87669	2.9354	2.99411	3.05282	3.11152	3.17023	3.22894	3.28765	3.34636
540	0.0602777	0.120555	0.180833	0.241111	0.301388	0.361666	0.421944	0.482222	0.542499	0.602777	0.663055	0.723332	0.78361	0.843888	0.904165	0.964443	1.02472	1.085	1.14528	1.20555	1.26583	1.32611	1.38639	1.44666	1.50694	1.56722	1.6275	1.68778	1.74805	1.80833	1.86861	1.92889	1.98916	2.04944	2.10972	2.17	2.23027	2.29055	2.35083	2.41111	2.47139	2.53166	2.59194	2.65222	2.7125	2.77277	2.83305	2.89333	2.95361	3.01388	3.07416	3.13444	3.19472	3.255	3.31527	3.37555	3.43583
541	0.0616574	0.123315	0.184972	0.246629	0.308287	0.369944	0.431602	0.493259	0.554916	0.616574	0.678231	0.739888	0.801546	0.863203	0.92486	0.986518	1.04818	1.10983	1.17149	1.23315	1.2948	1.35646	1.41812	1.47978	1.54143	1.60309	1.66475	1.72641	1.78806	1.84972	1.91138	1.97304	2.03469	2.09635	2.15801	2.21966	2.28132	2.34298	2.40464	2.46629	2.52795	2.58961	2.65127	2.71292	2.77458	2.83624	2.8979	2.95955	3.02121	3.08287	3.14453	3.20618	3.26784	3.3295	3.39115	3.45281	3.51447
542	0.0628373	0.125675	0.188512	0.251349	0.314186	0.377024	0.439861	0.502698	0.565536	0.628373	0.69121	0.754048	0.816885	0.879722	0.942559	1.0054	1.06823	1.13107	1.19391	1.25675	1.31958	1.38242	1.44526	1.5081	1.57093	1.63377	1.69661	1.75944	1.82228	1.88512	1.94796	2.01079	2.07363	2.13647	2.19931	2.26214	2.32498	2.38782	2.45065	2.51349	2.57633	2.63917	2.702	2.76484	2.82768	2.89052	2.95335	3.01619	3.07903	3.14186	3.2047	3.26754	3.33038	3.39321	3.45605	3.51889	3.58173
543	0.0638092	0.127618	0.191427	0.255237	0.319046	0.382855	0.446664	0.510473	0.574282	0.638092	0.701901	0.76571	0.829519	0.893328	0.957137	1.02095	1.08476	1.14856	1.21237	1.27618	1.33999	1.4038	1.46761	1.53142	1.59523	1.65904	1.72285	1.78666	1.85047	1.91427	1.97808	2.04189	2.1057	2.16951	2.23332	2.29713	2.36094	2.42475	2.48856	2.55237	2.61618	2.67998	2.74379	2.8076	2.87141	2.93522	2.99903	3.06284	3.12665	3.19046	3.25427	3.31808	3.38189	3.44569	3.5095	3.57331	3.63712
544	0.064566	0.129132	0.193698	0.258264	0.32283	0.387396	0.451962	0.516528	0.581094	0.64566	0.710226	0.774792	0.839358	0.903924	0.96849	1.03306	1.09762	1.16219	1.22675	1.29132	1.35589	1.42045	1.48502	1.54958	1.61415	1.67872	1.74328	1.80785	1.87241	1.93698	2.00155	2.06611	2.13068	2.19524	2.25981	2.32438	2.38894	2.45351	2.51807	2.58264	2.64721	2.71177	2.77634	2.8409	2.90547	2.97004	3.0346	3.09917	3.16373	3.2283	3.29287	3.35743	3.422	3.48656	3.55113	3.6157	3.68026
545	0.0651025	0.130205	0.195307	0.26041	0.325512	0.390615	0.455717	0.52082	0.585922	0.651025	0.716127	0.781229	0.846332	0.911434	0.976537	1.04164	1.10674	1.17184	1.23695	1.30205	1.36715	1.43225	1.49736	1.56246	1.62756	1.69266	1.75777	1.82287	1.88797	1.95307	2.01818	2.08328	2.14838	2.21348	2.27859	2.34369	2.40879	2.47389	2.539	2.6041	2.6692	2.7343	2.79941	2.86451	2.92961	2.99471	3.05982	3.12492	3.19002	3.25512	3.32023	3.38533	3.45043	3.51553	3.58063	3.64574	3.71084
546	0.0654146	0.130829	0.196244	0.261658	0.327073	0.392487	0.457902	0.523316	0.588731	0.654146	0.71956	0.784975	0.850389	0.915804	0.981218	1.04663	1.11205	1.17746	1.24288	1.30829	1.37371	1.43912	1.50453	1.56995	1.63536	1.70078	1.76619	1.83161	1.89702	1.96244	2.02785	2.09327	2.15868	2.22409	2.28951	2.35492	2.42034	2.48575	2.55117	2.61658	2.682	2.74741	2.81283	2.87824	2.94366	3.00907	3.07448	3.1399	3.20531	3.27073	3.33614	3.40156	3.46697	3.53239	3.5978	3.66322	3.72863
547	0.0655	0.131	0.1965	0.262	0.3275	0.393	0.4585	0.524	0.5895	0.655	0.7205	0.786	0.8515	0.917	0.9825	1.048	1.1135	1.179	1.2445	1.31	1.3755	1.441	1.5065	1.572	1.6375	1.703	1.7685	1.834	1.8995	1.965	2.0305	2.096	2.1615	2.227	2.2925	2.358	2.4235	2.489	2.5545	2.62	2.6855	2.751	2.8165	2.882	2.9475	3.013	3.0785	3.144	3.2095	3.275	3.3405	3.406	3.4715	3.537	3.6025	3.668	3.7335
548	0.0653579	0.130716	0.196074	0.261432	0.32679	0.392148	0.457505	0.522863	0.588221	0.653579	0.718937	0.784295	0.849653	0.915011	0.980369	1.04573	1.11108	1.17644	1.2418	1.30716	1.37252	1.43787	1.50323	1.56859	1.63395	1.69931	1.76466	1.83002	1.89538	1.96074	2.0261	2.09145	2.15681	2.22217	2.28753	2.35289	2.41824	2.4836	2.54896	2.61432	2.67967	2.74503	2.81039	2.87575	2.94111	3.00646	3.07182	3.13718	3.20254	3.2679	3.33325	3.39861	3.46397	3.52933	3.59469	3.66004	3.7254
549	0.0649892	0.129978	0.194968	0.259957	0.324946	0.389935	0.454924	0.519914	0.584903	0.649892	0.714881	0.779871	0.84486	0.909849	0.974838	1.03983	1.10482	1.16981	1.23479	1.29978	1.36477	1.42976	1.49475	1.55974	1.62473	1.68972	1.75471	1.8197	1.88469	1.94968	2.01467	2.07965	2.14464	2.20963	2.27462	2.33961	2.4046	2.46959	2.53458	2.59957	2.66456	2.72955	2.79454	2.85953	2.92451	2.9895	3.05449	3.11948	3.18447	3.24946	3.31445	3.37944	3.44443	3.50942	3.57441	3.6394	3.70438
550	0.0643962	0.128792	0.193189	0.257585	0.321981	0.386377	0.450773	0.51517	0.579566	0.643962	0.708358	0.772754	0.837151	0.901547	0.965943	1.03034	1.09474	1.15913	1.22353	1.28792	1.35232	1.41672	1.48111	1.54551	1.60991	1.6743	1.7387	1.80309	1.86749	1.93189	1.99628	2.06068	2.12507	2.18947	2.25387	2.31826	2.38266	2.44706	2.51145	2.57585	2.64024	2.70464	2.76904	2.83343	2.89783	2.96223	3.02662	3.09102	3.15541	3.21981	3.28421	3.3486	3.413	3.4774	3.54179	3.60619	3.67058
551	0.0635829	0.127166	0.190749	0.254331	0.317914	0.381497	0.44508	0.508663	0.572246	0.635829	0.699411	0.762994	0.826577	0.89016	0.953743	1.01733	1.08091	1.14449	1.20807	1.27166	1.33524	1.39882	1.46241	1.52599	1.58957	1.65315	1.71674	1.78032	1.8439	1.90749	1.97107	2.03465	2.09823	2.16182	2.2254	2.28898	2.35257	2.41615	2.47973	2.54331	2.6069	2.67048	2.73406	2.79765	2.86123	2.92481	2.98839	3.05198	3.11556	3.17914	3.24273	3.30631	3.36989	3.43347	3.49706	3.56064	3.62422
552	0.0625546	0.125109	0.187664	0.250219	0.312773	0.375328	0.437882	0.500437	0.562992	0.625546	0.688101	0.750656	0.81321	0.875765	0.93832	1.00087	1.06343	1.12598	1.18854	1.25109	1.31365	1.3762	1.43876	1.50131	1.56387	1.62642	1.68898	1.75153	1.81408	1.87664	1.93919	2.00175	2.0643	2.12686	2.18941	2.25197	2.31452	2.37708	2.43963	2.50219	2.56474	2.62729	2.68985	2.7524	2.81496	2.87751	2.94007	3.00262	3.06518	3.12773	3.19029	3.25284	3.3154	3.37795	3.4405	3.50306	3.56561
553	0.0613185	0.122637	0.183956	0.245274	0.306593	0.367911	0.42923	0.490548	0.551867	0.613185	0.674504	0.735822	0.797141	0.85846	0.919778	0.981097	1.04242	1.10373	1.16505	1.22637	1.28769	1.34901	1.41033	1.47164	1.53296	1.59428	1.6556	1.71692	1.77824	1.83956	1.90087	1.96219	2.02351	2.08483	2.14615	2.20747	2.26879	2.3301	2.39142	2.45274	2.51406	2.57538	2.6367	2.69802	2.75933	2.82065	2.88197	2.94329	3.00461	3.06593	3.12725	3.18856	3.24988	3.3112	3.37252	3.43384	3.49516
554	0.059883	0.119766	0.179649	0.239532	0.299415	0.359298	0.419181	0.479064	0.538947	0.59883	0.658713	0.718596	0.778479	0.838362	0.898245	0.958128	1.01801	1.07789	1.13778	1.19766	1.25754	1.31743	1.37731	1.43719	1.49707	1.55696	1.61684	1.67672	1.73661	1.79649	1.85637	1.91626	1.97614	2.03602	2.0959	2.15579	2.21567	2.27555	2.33544	2.39532	2.4552	2.51509	2.57497	2.63485	2.69473	2.75462	2.8145	2.87438	2.93427	2.99415	3.05403	3.11392	3.1738	3.23368	3.29356	3.35345	3.41333
555	0.0582579	0.116516	0.174774	0.233031	0.291289	0.349547	0.407805	0.466063	0.524321	0.582579	0.640836	0.699094	0.757352	0.81561	0.873868	0.932126	0.990384	1.04864	1.1069	1.16516	1.22342	1.28167	1.33993	1.39819	1.45645	1.5147	1.57296	1.63122	1.68948	1.74774	1.80599	1.86425	1.92251	1.98077	2.03903	2.09728	2.15554	2.2138	2.27206	2.33031	2.38857	2.44683	2.50509	2.56335	2.6216	2.67986	2.73812	2.79638	2.85464	2.91289	2.97115	3.02941	3.08767	3.14592	3.20418	3.26244	3.3207
556	0.0564543	0.112909	0.169363	0.225817	0.282271	0.338726	0.39518	0.451634	0.508089	0.564543	0.620997	0.677452	0.733906	0.79036	0.846814	0.903269	0.959723	1.01618	1.07263	1.12909	1.18554	1.24199	1.29845	1.3549	1.41136	1.46781	1.52427	1.58072	1.63717	1.69363	1.75008	1.80654	1.86299	1.91945	1.9759	2.03235	2.08881	2.14526	2.20172	2.25817	2.31463	2.37108	2.42753	2.48399	2.54044	2.5969	2.65335	2.70981	2.76626	2.82271	2.87917	2.93562	2.99208	3.04853	3.10499	3.16144	3.21789
557	0.0544848	0.10897	0.163454	0.217939	0.272424	0.326909	0.381393	0.435878	0.490363	0.544848	0.599332	0.653817	0.708302	0.762787	0.817271	0.871756	0.926241	0.980726	1.03521	1.0897	1.14418	1.19866	1.25315	1.30763	1.36212	1.4166	1.47109	1.52557	1.58006	1.63454	1.68903	1.74351	1.798	1.85248	1.90697	1.96145	2.01594	2.07042	2.12491	2.17939	2.23387	2.28836	2.34284	2.39733	2.45181	2.5063	2.56078	2.61527	2.66975	2.72424	2.77872	2.83321	2.88769	2.94218	2.99666	3.05115	3.10563
558	0.0523628	0.104726	0.157088	0.209451	0.261814	0.314177	0.36654	0.418903	0.471265	0.523628	0.575991	0.628354	0.680717	0.73308	0.785442	0.837805	0.890168	0.942531	0.994894	1.04726	1.09962	1.15198	1.20435	1.25671	1.30907	1.36143	1.4138	1.46616	1.51852	1.57088	1.62325	1.67561	1.72797	1.78034	1.8327	1.88506	1.93742	1.98979	2.04215	2.09451	2.14688	2.19924	2.2516	2.30396	2.35633	2.40869	2.46105	2.51342	2.56578	2.61814	2.6705	2.72287	2.77523	2.82759	2.87996	2.93232	2.98468
559	0.0501032	0.100206	0.15031	0.200413	0.250516	0.300619	0.350723	0.400826	0.450929	0.501032	0.551136	0.601239	0.651342	0.701445	0.751548	0.801652	0.851755	0.901858	0.951961	1.00206	1.05217	1.10227	1.15237	1.20248	1.25258	1.30268	1.35279	1.40289	1.45299	1.5031	1.5532	1.6033	1.65341	1.70351	1.75361	1.80372	1.85382	1.90392	1.95403	2.00413	2.05423	2.10434	2.15444	2.20454	2.25465	2.30475	2.35485	2.40495	2.45506	2.50516	2.55526	2.60537	2.65547	2.70557	2.75568	2.80578	2.85588
560	0.0477216	0.0954432	0.143165	0.190886	0.238608	0.28633	0.334051	0.381773	0.429495	0.477216	0.524938	0.572659	0.620381	0.668103	0.715824	0.763546	0.811267	0.858989	0.906711	0.954432	1.00215	1.04988	1.0976	1.14532	1.19304	1.24076	1.28848	1.33621	1.38393	1.43165	1.47937	1.52709	1.57481	1.62253	1.67026	1.71798	1.7657	1.81342	1.86114	1.90886	1.95659	2.00431	2.05203	2.09975	2.14747	2.19519	2.24292	2.29064	2.33836	2.38608	2.4338	2.48152	2.52925	2.57697	2.62469	2.67241	2.72013
561	0.0452345	0.0904691	0.135704	0.180938	0.226173	0.271407	0.316642	0.361876	0.407111	0.452345	0.49758	0.542814	0.588049	0.633284	0.678518	0.723753	0.768987	0.814222	0.859456	0.904691	0.949925	0.99516	1.04039	1.08563	1.13086	1.1761	1.22133	1.26657	1.3118	1.35704	1.40227	1.44751	1.49274	1.53797	1.58321	1.62844	1.67368	1.71891	1.76415	1.80938	1.85462	1.89985	1.94509	1.99032	2.03555	2.08079	2.12602	2.17126	2.21649	2.26173	2.30696	2.3522	2.39743	2.44266	2.4879	2.53313	2.57837
562	0.0426593	0.0853186	0.127978	0.170637	0.213297	0.255956	0.298615	0.341274	0.383934	0.426593	0.469252	0.511912	0.554571	0.59723	0.63989	0.682549	0.725208	0.767867	0.810527	0.853186	0.895845	0.938505	0.981164	1.02382	1.06648	1.10914	1.1518	1.19446	1.23712	1.27978	1.32244	1.3651	1.40776	1.45042	1.49308	1.53573	1.57839	1.62105	1.66371	1.70637	1.74903	1.79169	1.83435	1.87701	1.91967	1.96233	2.00499	2.04765	2.09031	2.13297	2.17562	2.21828	2.26094	2.3036	2.34626	2.38892	2.43158
563	0.0400139	0.0800277	0.120042	0.160055	0.200069	0.240083	0.280097	0.320111	0.360125	0.400139	0.440152	0.480166	0.52018	0.560194	0.600208	0.640222	0.680236	0.720249	0.760263	0.800277	0.840291	0.880305	0.920319	0.960333	1.00035	1.04036	1.08037	1.12039	1.1604	1.20042	1.24043	1.28044	1.32046	1.36047	1.40048	1.4405	1.48051	1.52053	1.56054	1.60055	1.64057	1.68058	1.7206	1.76061	1.80062	1.84064	1.88065	1.92067	1.96068	2.00069	2.04071	2.08072	2.12073	2.16075	2.20076	2.24078	2.28079
564	0.0373167	0.0746333	0.11195	0.149267	0.186583	0.2239	0.261217	0.298533	0.33585	0.373167	0.410483	0.4478	0.485117	0.522433	0.55975	0.597067	0.634383	0.6717	0.709017	0.746333	0.78365	0.820967	0.858283	0.8956	0.932917	0.970233	1.00755	1.04487	1.08218	1.1195	1.15682	1.19413	1.23145	1.26877	1.30608	1.3434	1.38072	1.41803	1.45535	1.49267	1.52998	1.5673	1.60462	1.64193	1.67925	1.71657	1.75388	1.7912	1.82852	1.86583	1.90315	1.94047	1.97778	2.0151	2.05242	2.08973	2.12705
565	0.0345866	0.0691731	0.10376	0.138346	0.172933	0.207519	0.242106	0.276693	0.311279	0.345866	0.380452	0.415039	0.449625	0.484212	0.518799	0.553385	0.587972	0.622558	0.657145	0.691731	0.726318	0.760905	0.795491	0.830078	0.864664	0.899251	0.933838	0.968424	1.00301	1.0376	1.07218	1.10677	1.14136	1.17594	1.21053	1.24512	1.2797	1.31429	1.34888	1.38346	1.41805	1.45264	1.48722	1.52181	1.5564	1.59098	1.62557	1.66016	1.69474	1.72933	1.76392	1.7985	1.83309	1.86768	1.90226	1.93685	1.97143
566	0.0318427	0.0636854	0.0955281	0.127371	0.159214	0.191056	0.222899	0.254742	0.286584	0.318427	0.35027	0.382112	0.413955	0.445798	0.477641	0.509483	0.541326	0.573169	0.605011	0.636854	0.668697	0.70054	0.732382	0.764225	0.796068	0.82791	0.859753	0.891596	0.923438	0.955281	0.987124	1.01897	1.05081	1.08265	1.11449	1.14634	1.17818	1.21002	1.24187	1.27371	1.30555	1.33739	1.36924	1.40108	1.43292	1.46476	1.49661	1.52845	1.56029	1.59214	1.62398	1.65582	1.68766	1.71951	1.75135	1.78319	1.81503
567	0.0291043	0.0582086	0.0873129	0.116417	0.145521	0.174626	0.20373	0.232834	0.261939	0.291043	0.320147	0.349251	0.378356	0.40746	0.436564	0.465669	0.494773	0.523877	0.552981	0.582086	0.61119	0.640294	0.669399	0.698503	0.727607	0.756712	0.785816	0.81492	0.844024	0.873129	0.902233	0.931337	0.960442	0.989546	1.01865	1.04775	1.07686	1.10596	1.13507	1.16417	1.19328	1.22238	1.25148	1.28059	1.30969	1.3388	1.3679	1.39701	1.42611	1.45521	1.48432	1.51342	1.54253	1.57163	1.60074	1.62984	1.65894
568	0.0263906	0.0527811	0.0791717	0.105562	0.131953	0.158343	0.184734	0.211124	0.237515	0.263906	0.290296	0.316687	0.343077	0.369468	0.395858	0.422249	0.448639	0.47503	0.501421	0.527811	0.554202	0.580592	0.606983	0.633373	0.659764	0.686154	0.712545	0.738936	0.765326	0.791717	0.818107	0.844498	0.870888	0.897279	0.923669	0.95006	0.976451	1.00284	1.02923	1.05562	1.08201	1.1084	1.13479	1.16118	1.18758	1.21397	1.24036	1.26675	1.29314	1.31953	1.34592	1.37231	1.3987	1.42509	1.45148	1.47787	1.50426
569	0.0237206	0.0474412	0.0711618	0.0948824	0.118603	0.142324	0.166044	0.189765	0.213485	0.237206	0.260927	0.284647	0.308368	0.332088	0.355809	0.37953	0.40325	0.426971	0.450691	0.474412	0.498132	0.521853	0.545574	0.569294	0.593015	0.616735	0.640456	0.664177	0.687897	0.711618	0.735338	0.759059	0.78278	0.8065	0.830221	0.853941	0.877662	0.901383	0.925103	0.948824	0.972544	0.996265	1.01999	1.04371	1.06743	1.09115	1.11487	1.13859	1.16231	1.18603	1.20975	1.23347	1.25719	1.28091	1.30463	1.32835	1.35207
570	0.0211132	0.0422264	0.0633396	0.0844529	0.105566	0.126679	0.147793	0.168906	0.190019	0.211132	0.232245	0.253359	0.274472	0.295585	0.316698	0.337811	0.358925	0.380038	0.401151	0.422264	0.443378	0.464491	0.485604	0.506717	0.52783	0.548944	0.570057	0.59117	0.612283	0.633396	0.65451	0.675623	0.696736	0.717849	0.738963	0.760076	0.781189	0.802302	0.823415	0.844529	0.865642	0.886755	0.907868	0.928981	0.950095	0.971208	0.992321	1.01343	1.03455	1.05566	1.07677	1.09789	1.119	1.14011	1.16123	1.18234	1.20345
571	0.0185868	0.0371737	0.0557605	0.0743473	0.0929341	0.111521	0.130108	0.148695	0.167281	0.185868	0.204455	0.223042	0.241629	0.260216	0.278802	0.297389	0.315976	0.334563	0.35315	0.371737	0.390323	0.40891	0.427497	0.446084	0.464671	0.483257	0.501844	0.520431	0.539018	0.557605	0.576192	0.594778	0.613365	0.631952	0.650539	0.669126	0.687713	0.706299	0.724886	0.743473	0.76206	0.780647	0.799234	0.81782	0.836407	0.854994	0.873581	0.892168	0.910755	0.929341	0.947928	0.966515	0.985102	1.00369	1.02228	1.04086	1.05945
572	0.0161593	0.0323186	0.0484779	0.0646372	0.0807965	0.0969558	0.113115	0.129274	0.145434	0.161593	0.177752	0.193912	0.210071	0.22623	0.24239	0.258549	0.274708	0.290867	0.307027	0.323186	0.339345	0.355505	0.371664	0.387823	0.403983	0.420142	0.436301	0.45246	0.46862	0.484779	0.500938	0.517098	0.533257	0.549416	0.565576	0.581735	0.597894	0.614053	0.630213	0.646372	0.662531	0.678691	0.69485	0.711009	0.727169	0.743328	0.759487	0.775646	0.791806	0.807965	0.824124	0.840284	0.856443	0.872602	0.888762	0.904921	0.92108
573	0.0138478	0.0276957	0.0415435	0.0553914	0.0692392	0.0830871	0.0969349	0.110783	0.124631	0.138478	0.152326	0.166174	0.180022	0.19387	0.207718	0.221566	0.235413	0.249261	0.263109	0.276957	0.290805	0.304653	0.318501	0.332348	0.346196	0.360044	0.373892	0.38774	0.401588	0.415435	0.429283	0.443131	0.456979	0.470827	0.484675	0.498523	0.51237	0.526218	0.540066	0.553914	0.567762	0.58161	0.595457	0.609305	0.623153	0.637001	0.650849	0.664697	0.678545	0.692392	0.70624	0.720088	0.733936	0.747784	0.761632	0.77548	0.789327
574	0.0116689	0.0233378	0.0350067	0.0466756	0.0583445	0.0700134	0.0816823	0.0933512	0.10502	0.116689	0.128358	0.140027	0.151696	0.163365	0.175034	0.186702	0.198371	0.21004	0.221709	0.233378	0.245047	0.256716	0.268385	0.280054	0.291723	0.303391	0.31506	0.326729	0.338398	0.350067	0.361736	0.373405	0.385074	0.396743	0.408412	0.42008	0.431749	0.443418	0.455087	0.466756	0.478425	0.490094	0.501763	0.513432	0.525101	0.53677	0.548438	0.560107	0.571776	0.583445	0.595114	0.606783	0.618452	0.630121	0.64179	0.653459	0.665127
575	0.009638	0.019276	0.028914	0.038552	0.04819	0.057828	0.067466	0.077104	0.086742	0.09638	0.106018	0.115656	0.125294	0.134932	0.14457	0.154208	0.163846	0.173484	0.183122	0.19276	0.202398	0.212036	0.221674	0.231312	0.24095	0.250588	0.260226	0.269864	0.279502	0.28914	0.298778	0.308416	0.318054	0.327692	0.33733	0.346968	0.356606	0.366244	0.375882	0.38552	0.395158	0.404796	0.414434	0.424072	0.43371	0.443348	0.452986	0.462624	0.472262	0.4819	0.491538	0.501176	0.510814	0.520452	0.53009	0.539728	0.549366
576	0.00776966	0.0155393	0.023309	0.0310786	0.0388483	0.046618	0.0543876	0.0621573	0.0699269	0.0776966	0.0854663	0.0932359	0.101006	0.108775	0.116545	0.124315	0.132084	0.139854	0.147624	0.155393	0.163163	0.170933	0.178702	0.186472	0.194242	0.202011	0.209781	0.21755	0.22532	0.23309	0.240859	0.248629	0.256399	0.264168	0.271938	0.279708	0.287477	0.295247	0.303017	0.310786	0.318556	0.326326	0.334095	0.341865	0.349635	0.357404	0.365174	0.372944	0.380713	0.388483	0.396253	0.404022	0.411792	0.419562	0.427331	0.435101	0.442871
577	0.00607731	0.0121546	0.0182319	0.0243093	0.0303866	0.0364639	0.0425412	0.0486185	0.0546958	0.0607731	0.0668505	0.0729278	0.0790051	0.0850824	0.0911597	0.097237	0.103314	0.109392	0.115469	0.121546	0.127624	0.133701	0.139778	0.145856	0.151933	0.15801	0.164087	0.170165	0.176242	0.182319	0.188397	0.194474	0.200551	0.206629	0.212706	0.218783	0.224861	0.230938	0.237015	0.243093	0.24917	0.255247	0.261325	0.267402	0.273479	0.279556	0.285634	0.291711	0.297788	0.303866	0.309943	0.31602	0.322098	0.328175	0.334252	0.34033	0.346407
578	0.00457318	0.00914635	0.0137195	0.0182927	0.0228659	0.0274391	0.0320122	0.0365854	0.0411586	0.0457318	0.0503049	0.0548781	0.0594513	0.0640245	0.0685976	0.0731708	0.077744	0.0823172	0.0868903	0.0914635	0.0960367	0.10061	0.105183	0.109756	0.114329	0.118903	0.123476	0.128049	0.132622	0.137195	0.141768	0.146342	0.150915	0.155488	0.160061	0.164634	0.169208	0.173781	0.178354	0.182927	0.1875	0.192073	0.196647	0.20122	0.205793	0.210366	0.214939	0.219512	0.224086	0.228659	0.233232	0.237805	0.242378	0.246952	0.251525	0.256098	0.260671
579	0.00326817	0.00653634	0.00980452	0.0130727	0.0163409	0.019609	0.0228772	0.0261454	0.0294135	0.0326817	0.0359499	0.0392181	0.0424862	0.0457544	0.0490226	0.0522907	0.0555589	0.0588271	0.0620953	0.0653634	0.0686316	0.0718998	0.0751679	0.0784361	0.0817043	0.0849725	0.0882406	0.0915088	0.094777	0.0980452	0.101313	0.104581	0.10785	0.111118	0.114386	0.117654	0.120922	0.124191	0.127459	0.130727	0.133995	0.137263	0.140531	0.1438	0.147068	0.150336	0.153604	0.156872	0.16014	0.163409	0.166677	0.169945	0.173213	0.176481	0.179749	0.183018	0.186286
580	0.00217186	0.00434372	0.00651558	0.00868744	0.0108593	0.0130312	0.015203	0.0173749	0.0195467	0.0217186	0.0238905	0.0260623	0.0282342	0.030406	0.0325779	0.0347498	0.0369216	0.0390935	0.0412653	0.0434372	0.045609	0.0477809	0.0499528	0.0521246	0.0542965	0.0564683	0.0586402	0.0608121	0.0629839	0.0651558	0.0673276	0.0694995	0.0716714	0.0738432	0.0760151	0.0781869	0.0803588	0.0825307	0.0847025	0.0868744	0.0890462	0.0912181	0.09339	0.0955618	0.0977337	0.0999055	0.102077	0.104249	0.106421	0.108593	0.110765	0.112937	0.115109	0.11728	0.119452	0.121624	0.123796
581	0.00129236	0.00258472	0.00387708	0.00516944	0.0064618	0.00775416	0.00904652	0.0103389	0.0116312	0.0129236	0.014216	0.0155083	0.0168007	0.018093	0.0193854	0.0206778	0.0219701	0.0232625	0.0245549	0.0258472	0.0271396	0.0284319	0.0297243	0.0310167	0.032309	0.0336014	0.0348937	0.0361861	0.0374785	0.0387708	0.0400632	0.0413555	0.0426479	0.0439403	0.0452326	0.046525	0.0478173	0.0491097	0.0504021	0.0516944	0.0529868	0.0542791	0.0555715	0.0568639	0.0581562	0.0594486	0.060741	0.0620333	0.0633257	0.064618	0.0659104	0.0672028	0.0684951	0.0697875	0.0710798	0.0723722	0.0736646
582	0.000636301	0.0012726	0.0019089	0.0025452	0.0031815	0.0038178	0.00445411	0.00509041	0.00572671	0.00636301	0.00699931	0.00763561	0.00827191	0.00890821	0.00954451	0.0101808	0.0108171	0.0114534	0.0120897	0.012726	0.0133623	0.0139986	0.0146349	0.0152712	0.0159075	0.0165438	0.0171801	0.0178164	0.0184527	0.019089	0.0197253	0.0203616	0.0209979	0.0216342	0.0222705	0.0229068	0.0235431	0.0241794	0.0248157	0.025452	0.0260883	0.0267246	0.0273609	0.0279972	0.0286335	0.0292698	0.0299061	0.0305424	0.0311787	0.031815	0.0324513	0.0330876	0.0337239	0.0343602	0.0349965	0.0356328	0.0362691
