Time(ms)	Membrane_Voltage(mV)
436.8	-85.4006
436.9	-85.4008
437	-85.401
437.1	-85.4012
437.2	-85.4013
437.3	-85.4015
437.4	-85.4017
437.5	-85.4019
437.6	-85.4021
437.7	-85.4023
437.8	-85.4025
437.9	-85.4027
438	-85.4028
438.1	-85.403
438.2	-85.4032
438.3	-85.4034
438.4	-85.4036
438.5	-85.4038
438.6	-85.404
438.7	-85.4041
438.8	-85.4043
438.9	-85.4045
439	-85.4047
439.1	-85.4049
439.2	-85.4051
439.3	-85.4053
439.4	-85.4054
439.5	-85.4056
439.6	-85.4058
439.7	-85.406
439.8	-85.4062
439.9	-85.4064
440	-85.4066
440.1	-85.4067
440.2	-85.4069
440.3	-85.4071
440.4	-85.4073
440.5	-85.4075
440.6	-85.4077
440.7	-85.4078
440.8	-85.408
440.9	-85.4082
441	-85.4084
441.1	-85.4086
441.2	-85.4088
441.3	-85.409
441.4	-85.4091
441.5	-85.4093
441.6	-85.4095
441.7	-85.4097
441.8	-85.4099
441.9	-85.4101
442	-85.4102
442.1	-85.4104
442.2	-85.4106
442.3	-85.4108
442.4	-85.411
442.5	-85.4111
442.6	-85.4113
442.7	-85.4115
442.8	-85.4117
442.9	-85.4119
443	-85.4121
443.1	-85.4122
443.2	-85.4124
443.3	-85.4126
443.4	-85.4128
443.5	-85.413
443.6	-85.4131
443.7	-85.4133
443.8	-85.4135
443.9	-85.4137
444	-85.4139
444.1	-85.4141
444.2	-85.4142
444.3	-85.4144
444.4	-85.4146
444.5	-85.4148
444.6	-85.415
444.7	-85.4151
444.8	-85.4153
444.9	-85.4155
445	-85.4157
445.1	-85.4159
445.2	-85.416
445.3	-85.4162
445.4	-85.4164
445.5	-85.4166
445.6	-85.4168
445.7	-85.4169
445.8	-85.4171
445.9	-85.4173
446	-85.4175
446.1	-85.4177
446.2	-85.4178
446.3	-85.418
446.4	-85.4182
446.5	-85.4184
446.6	-85.4186
446.7	-85.4187
446.8	-85.4189
446.9	-85.4191
447	-85.4193
447.1	-85.4194
447.2	-85.4196
447.3	-85.4198
447.4	-85.42
447.5	-85.4202
447.6	-85.4203
447.7	-85.4205
447.8	-85.4207
447.9	-85.4209
448	-85.421
448.1	-85.4212
448.2	-85.4214
448.3	-85.4216
448.4	-85.4218
448.5	-85.4219
448.6	-85.4221
448.7	-85.4223
448.8	-85.4225
448.9	-85.4226
449	-85.4228
449.1	-85.423
449.2	-85.4232
449.3	-85.4233
449.4	-85.4235
449.5	-85.4237
449.6	-85.4239
449.7	-85.4241
449.8	-85.4242
449.9	-85.4244
450	-85.4246
450.1	-85.4248
450.2	-85.4249
450.3	-85.4251
450.4	-85.4253
450.5	-85.4255
450.6	-85.4256
450.7	-85.4258
450.8	-85.426
450.9	-85.4262
451	-85.4263
451.1	-85.4265
451.2	-85.4267
451.3	-85.4269
451.4	-85.427
451.5	-85.4272
451.6	-85.4274
451.7	-85.4276
451.8	-85.4277
451.9	-85.4279
452	-85.4281
452.1	-85.4283
452.2	-85.4284
452.3	-85.4286
452.4	-85.4288
452.5	-85.4289
452.6	-85.4291
452.7	-85.4293
452.8	-85.4295
452.9	-85.4296
453	-85.4298
453.1	-85.43
453.2	-85.4302
453.3	-85.4303
453.4	-85.4305
453.5	-85.4307
453.6	-85.4309
453.7	-85.431
453.8	-85.4312
453.9	-85.4314
454	-85.4315
454.1	-85.4317
454.2	-85.4319
454.3	-85.4321
454.4	-85.4322
454.5	-85.4324
454.6	-85.4326
454.7	-85.4327
454.8	-85.4329
454.9	-85.4331
455	-85.4333
455.1	-85.4334
455.2	-85.4336
455.3	-85.4338
455.4	-85.4339
455.5	-85.4341
455.6	-85.4343
455.7	-85.4345
455.8	-85.4346
455.9	-85.4348
456	-85.435
456.1	-85.4351
456.2	-85.4353
456.3	-85.4355
456.4	-85.4357
456.5	-85.4358
456.6	-85.436
456.7	-85.4362
456.8	-85.4363
456.9	-85.4365
457	-85.4367
457.1	-85.4368
457.2	-85.437
457.3	-85.4372
457.4	-85.4374
457.5	-85.4375
457.6	-85.4377
457.7	-85.4379
457.8	-85.438
457.9	-85.4382
458	-85.4384
458.1	-85.4385
458.2	-85.4387
458.3	-85.4389
458.4	-85.439
458.5	-85.4392
458.6	-85.4394
458.7	-85.4396
458.8	-85.4397
458.9	-85.4399
459	-85.4401
459.1	-85.4402
459.2	-85.4404
459.3	-85.4406
459.4	-85.4407
459.5	-85.4409
459.6	-85.4411
459.7	-85.4412
459.8	-85.4414
459.9	-85.4416
460	-85.4417
460.1	-85.4419
460.2	-85.4421
460.3	-85.4422
460.4	-85.4424
460.5	-85.4426
460.6	-85.4427
460.7	-85.4429
460.8	-85.4431
460.9	-85.4432
461	-85.4434
461.1	-85.4436
461.2	-85.4437
461.3	-85.4439
461.4	-85.4441
461.5	-85.4442
461.6	-85.4444
461.7	-85.4446
461.8	-85.4447
461.9	-85.4449
462	-85.4451
462.1	-85.4452
462.2	-85.4454
462.3	-85.4456
462.4	-85.4457
462.5	-85.4459
462.6	-85.4461
462.7	-85.4462
462.8	-85.4464
462.9	-85.4466
463	-85.4467
463.1	-85.4469
463.2	-85.447
463.3	-85.4472
463.4	-85.4474
463.5	-85.4475
463.6	-85.4477
463.7	-85.4479
463.8	-85.448
463.9	-85.4482
464	-85.4484
464.1	-85.4485
464.2	-85.4487
464.3	-85.4489
464.4	-85.449
464.5	-85.4492
464.6	-85.4493
464.7	-85.4495
464.8	-85.4497
464.9	-85.4498
465	-85.45
465.1	-85.4502
465.2	-85.4503
465.3	-85.4505
465.4	-85.4506
465.5	-85.4508
465.6	-85.451
465.7	-85.4511
465.8	-85.4513
465.9	-85.4515
466	-85.4516
466.1	-85.4518
466.2	-85.4519
466.3	-85.4521
466.4	-85.4523
466.5	-85.4524
466.6	-85.4526
466.7	-85.4528
466.8	-85.4529
466.9	-85.4531
467	-85.4532
467.1	-85.4534
467.2	-85.4536
467.3	-85.4537
467.4	-85.4539
467.5	-85.4541
467.6	-85.4542
467.7	-85.4544
467.8	-85.4545
467.9	-85.4547
468	-85.4549
468.1	-85.455
468.2	-85.4552
468.3	-85.4553
468.4	-85.4555
468.5	-85.4557
468.6	-85.4558
468.7	-85.456
468.8	-85.4561
468.9	-85.4563
469	-85.4565
469.1	-85.4566
469.2	-85.4568
469.3	-85.4569
469.4	-85.4571
469.5	-85.4573
469.6	-85.4574
469.7	-85.4576
469.8	-85.4577
469.9	-85.4579
470	-85.4581
470.1	-85.4582
470.2	-85.4584
470.3	-85.4585
470.4	-85.4587
470.5	-85.4589
470.6	-85.459
470.7	-85.4592
470.8	-85.4593
470.9	-85.4595
471	-85.4596
471.1	-85.4598
471.2	-85.46
471.3	-85.4601
471.4	-85.4603
471.5	-85.4604
471.6	-85.4606
471.7	-85.4608
471.8	-85.4609
471.9	-85.4611
472	-85.4612
472.1	-85.4614
472.2	-85.4615
472.3	-85.4617
472.4	-85.4619
472.5	-85.462
472.6	-85.4622
472.7	-85.4623
472.8	-85.4625
472.9	-85.4626
473	-85.4628
473.1	-85.463
473.2	-85.4631
473.3	-85.4633
473.4	-85.4634
473.5	-85.4636
473.6	-85.4637
473.7	-85.4639
473.8	-85.4641
473.9	-85.4642
474	-85.4644
474.1	-85.4645
474.2	-85.4647
474.3	-85.4648
474.4	-85.465
474.5	-85.4651
474.6	-85.4653
474.7	-85.4655
474.8	-85.4656
474.9	-85.4658
475	-85.4659
475.1	-85.4661
475.2	-85.4662
475.3	-85.4664
475.4	-85.4665
475.5	-85.4667
475.6	-85.4669
475.7	-85.467
475.8	-85.4672
475.9	-85.4673
476	-85.4675
476.1	-85.4676
476.2	-85.4678
476.3	-85.4679
476.4	-85.4681
476.5	-85.4683
476.6	-85.4684
476.7	-85.4686
476.8	-85.4687
476.9	-85.4689
477	-85.469
477.1	-85.4692
477.2	-85.4693
477.3	-85.4695
477.4	-85.4696
477.5	-85.4698
477.6	-85.4699
477.7	-85.4701
477.8	-85.4702
477.9	-85.4704
478	-85.4706
478.1	-85.4707
478.2	-85.4709
478.3	-85.471
478.4	-85.4712
478.5	-85.4713
478.6	-85.4715
478.7	-85.4716
478.8	-85.4718
478.9	-85.4719
479	-85.4721
479.1	-85.4722
479.2	-85.4724
479.3	-85.4725
479.4	-85.4727
479.5	-85.4728
479.6	-85.473
479.7	-85.4731
479.8	-85.4733
479.9	-85.4735
480	-85.4736
480.1	-85.4738
480.2	-85.4739
480.3	-85.4741
480.4	-85.4742
480.5	-85.4744
480.6	-85.4745
480.7	-85.4747
480.8	-85.4748
480.9	-85.475
481	-85.4751
481.1	-85.4753
481.2	-85.4754
481.3	-85.4756
481.4	-85.4757
481.5	-85.4759
481.6	-85.476
481.7	-85.4762
481.8	-85.4763
481.9	-85.4765
482	-85.4766
482.1	-85.4768
482.2	-85.4769
482.3	-85.4771
482.4	-85.4772
482.5	-85.4774
482.6	-85.4775
482.7	-85.4777
482.8	-85.4778
482.9	-85.478
483	-85.4781
483.1	-85.4783
483.2	-85.4784
483.3	-85.4786
483.4	-85.4787
483.5	-85.4789
483.6	-85.479
483.7	-85.4792
483.8	-85.4793
483.9	-85.4795
484	-85.4796
484.1	-85.4798
484.2	-85.4799
484.3	-85.4801
484.4	-85.4802
484.5	-85.4804
484.6	-85.4805
484.7	-85.4807
484.8	-85.4808
484.9	-85.481
485	-85.4811
485.1	-85.4812
485.2	-85.4814
485.3	-85.4815
485.4	-85.4817
485.5	-85.4818
485.6	-85.482
485.7	-85.4821
485.8	-85.4823
485.9	-85.4824
486	-85.4826
486.1	-85.4827
486.2	-85.4829
486.3	-85.483
486.4	-85.4832
486.5	-85.4833
486.6	-85.4835
486.7	-85.4836
486.8	-85.4838
486.9	-85.4839
487	-85.484
487.1	-85.4842
487.2	-85.4843
487.3	-85.4845
487.4	-85.4846
487.5	-85.4848
487.6	-85.4849
487.7	-85.4851
487.8	-85.4852
487.9	-85.4854
488	-85.4855
488.1	-85.4857
488.2	-85.4858
488.3	-85.4859
488.4	-85.4861
488.5	-85.4862
488.6	-85.4864
488.7	-85.4865
488.8	-85.4867
488.9	-85.4868
489	-85.487
489.1	-85.4871
489.2	-85.4873
489.3	-85.4874
489.4	-85.4875
489.5	-85.4877
489.6	-85.4878
489.7	-85.488
489.8	-85.4881
489.9	-85.4883
490	-85.4884
490.1	-85.4886
490.2	-85.4887
490.3	-85.4888
490.4	-85.489
490.5	-85.4891
490.6	-85.4893
490.7	-85.4894
490.8	-85.4896
490.9	-85.4897
491	-85.4899
491.1	-85.49
491.2	-85.4901
491.3	-85.4903
491.4	-85.4904
491.5	-85.4906
491.6	-85.4907
491.7	-85.4909
491.8	-85.491
491.9	-85.4911
492	-85.4913
492.1	-85.4914
492.2	-85.4916
492.3	-85.4917
492.4	-85.4919
492.5	-85.492
492.6	-85.4921
492.7	-85.4923
492.8	-85.4924
492.9	-85.4926
493	-85.4927
493.1	-85.4929
493.2	-85.493
493.3	-85.4931
493.4	-85.4933
493.5	-85.4934
493.6	-85.4936
493.7	-85.4937
493.8	-85.4939
493.9	-85.494
494	-85.4941
494.1	-85.4943
494.2	-85.4944
494.3	-85.4946
494.4	-85.4947
494.5	-85.4948
494.6	-85.495
494.7	-85.4951
494.8	-85.4953
494.9	-85.4954
495	-85.4956
495.1	-85.4957
495.2	-85.4958
495.3	-85.496
495.4	-85.4961
495.5	-85.4963
495.6	-85.4964
495.7	-85.4965
495.8	-85.4967
495.9	-85.4968
496	-85.497
496.1	-85.4971
496.2	-85.4972
496.3	-85.4974
496.4	-85.4975
496.5	-85.4977
496.6	-85.4978
496.7	-85.4979
496.8	-85.4981
496.9	-85.4982
497	-85.4984
497.1	-85.4985
497.2	-85.4986
497.3	-85.4988
497.4	-85.4989
497.5	-85.4991
497.6	-85.4992
497.7	-85.4993
497.8	-85.4995
497.9	-85.4996
498	-85.4998
498.1	-85.4999
498.2	-85.5
498.3	-85.5002
498.4	-85.5003
498.5	-85.5004
498.6	-85.5006
498.7	-85.5007
498.8	-85.5009
498.9	-85.501
499	-85.5011
499.1	-85.5013
499.2	-85.5014
499.3	-85.5016
499.4	-85.5017
499.5	-85.5018
499.6	-85.502
499.7	-85.5021
499.8	-85.5022
499.9	-85.5024
500	-85.5025
500.1	-85.5027
500.2	-85.5028
500.3	-85.5029
500.4	-85.5031
500.5	-85.5032
500.6	-85.5033
500.7	-85.5035
500.8	-85.5036
500.9	-85.5038
501	-85.5039
501.1	-85.504
501.2	-85.5042
501.3	-85.5043
501.4	-85.5044
501.5	-85.5046
501.6	-85.5047
501.7	-85.5049
501.8	-85.505
501.9	-85.5051
502	-85.5053
502.1	-85.5054
502.2	-85.5055
502.3	-85.5057
502.4	-85.5058
502.5	-85.5059
502.6	-85.5061
502.7	-85.5062
502.8	-85.5063
502.9	-85.5065
503	-85.5066
503.1	-85.5068
503.2	-85.5069
503.3	-85.507
503.4	-85.5072
503.5	-85.5073
503.6	-85.5074
503.7	-85.5076
503.8	-85.5077
503.9	-85.5078
504	-85.508
504.1	-85.5081
504.2	-85.5082
504.3	-85.5084
504.4	-85.5085
504.5	-85.5086
504.6	-85.5088
504.7	-85.5089
504.8	-85.5091
504.9	-85.5092
505	-85.5093
505.1	-85.5095
505.2	-85.5096
505.3	-85.5097
505.4	-85.5099
505.5	-85.51
505.6	-85.5101
505.7	-85.5103
505.8	-85.5104
505.9	-85.5105
506	-85.5107
506.1	-85.5108
506.2	-85.5109
506.3	-85.5111
506.4	-85.5112
506.5	-85.5113
506.6	-85.5115
506.7	-85.5116
506.8	-85.5117
506.9	-85.5119
507	-85.512
507.1	-85.5121
507.2	-85.5123
507.3	-85.5124
507.4	-85.5125
507.5	-85.5127
507.6	-85.5128
507.7	-85.5129
507.8	-85.5131
507.9	-85.5132
508	-85.5133
508.1	-85.5135
508.2	-85.5136
508.3	-85.5137
508.4	-85.5139
508.5	-85.514
508.6	-85.5141
508.7	-85.5143
508.8	-85.5144
508.9	-85.5145
509	-85.5146
509.1	-85.5148
509.2	-85.5149
509.3	-85.515
509.4	-85.5152
509.5	-85.5153
509.6	-85.5154
509.7	-85.5156
509.8	-85.5157
509.9	-85.5158
510	-85.516
510.1	-85.5161
510.2	-85.5162
510.3	-85.5164
510.4	-85.5165
510.5	-85.5166
510.6	-85.5168
510.7	-85.5169
510.8	-85.517
510.9	-85.5171
511	-85.5173
511.1	-85.5174
511.2	-85.5175
511.3	-85.5177
511.4	-85.5178
511.5	-85.5179
511.6	-85.5181
511.7	-85.5182
511.8	-85.5183
511.9	-85.5184
512	-85.5186
512.1	-85.5187
512.2	-85.5188
512.3	-85.519
512.4	-85.5191
512.5	-85.5192
512.6	-85.5194
512.7	-85.5195
512.8	-85.5196
512.9	-85.5197
513	-85.5199
513.1	-85.52
513.2	-85.5201
513.3	-85.5203
513.4	-85.5204
513.5	-85.5205
513.6	-85.5206
513.7	-85.5208
513.8	-85.5209
513.9	-85.521
514	-85.5212
514.1	-85.5213
514.2	-85.5214
514.3	-85.5216
514.4	-85.5217
514.5	-85.5218
514.6	-85.5219
514.7	-85.5221
514.8	-85.5222
514.9	-85.5223
515	-85.5224
515.1	-85.5226
515.2	-85.5227
515.3	-85.5228
515.4	-85.523
515.5	-85.5231
515.6	-85.5232
515.7	-85.5233
515.8	-85.5235
515.9	-85.5236
516	-85.5237
516.1	-85.5239
516.2	-85.524
516.3	-85.5241
516.4	-85.5242
516.5	-85.5244
516.6	-85.5245
516.7	-85.5246
516.8	-85.5247
516.9	-85.5249
517	-85.525
517.1	-85.5251
517.2	-85.5253
517.3	-85.5254
517.4	-85.5255
517.5	-85.5256
517.6	-85.5258
517.7	-85.5259
517.8	-85.526
517.9	-85.5261
518	-85.5263
518.1	-85.5264
518.2	-85.5265
518.3	-85.5266
518.4	-85.5268
518.5	-85.5269
518.6	-85.527
518.7	-85.5271
518.8	-85.5273
518.9	-85.5274
519	-85.5275
519.1	-85.5277
519.2	-85.5278
519.3	-85.5279
519.4	-85.528
519.5	-85.5282
519.6	-85.5283
519.7	-85.5284
519.8	-85.5285
519.9	-85.5287
520	-85.5288
520.1	-85.5289
520.2	-85.529
520.3	-85.5292
520.4	-85.5293
520.5	-85.5294
520.6	-85.5295
520.7	-85.5297
520.8	-85.5298
520.9	-85.5299
521	-85.53
521.1	-85.5302
521.2	-85.5303
521.3	-85.5304
521.4	-85.5305
521.5	-85.5307
521.6	-85.5308
521.7	-85.5309
521.8	-85.531
521.9	-85.5311
522	-85.5313
522.1	-85.5314
522.2	-85.5315
522.3	-85.5316
522.4	-85.5318
522.5	-85.5319
522.6	-85.532
522.7	-85.5321
522.8	-85.5323
522.9	-85.5324
523	-85.5325
523.1	-85.5326
523.2	-85.5328
523.3	-85.5329
523.4	-85.533
523.5	-85.5331
523.6	-85.5332
523.7	-85.5334
523.8	-85.5335
523.9	-85.5336
524	-85.5337
524.1	-85.5339
524.2	-85.534
524.3	-85.5341
524.4	-85.5342
524.5	-85.5344
524.6	-85.5345
524.7	-85.5346
524.8	-85.5347
524.9	-85.5348
525	-85.535
525.1	-85.5351
525.2	-85.5352
525.3	-85.5353
525.4	-85.5355
525.5	-85.5356
525.6	-85.5357
525.7	-85.5358
525.8	-85.5359
525.9	-85.5361
526	-85.5362
526.1	-85.5363
526.2	-85.5364
526.3	-85.5365
526.4	-85.5367
526.5	-85.5368
526.6	-85.5369
526.7	-85.537
526.8	-85.5372
526.9	-85.5373
527	-85.5374
527.1	-85.5375
527.2	-85.5376
527.3	-85.5378
527.4	-85.5379
527.5	-85.538
527.6	-85.5381
527.7	-85.5382
527.8	-85.5384
527.9	-85.5385
528	-85.5386
528.1	-85.5387
528.2	-85.5388
528.3	-85.539
528.4	-85.5391
528.5	-85.5392
528.6	-85.5393
528.7	-85.5394
528.8	-85.5396
528.9	-85.5397
529	-85.5398
529.1	-85.5399
529.2	-85.54
529.3	-85.5402
529.4	-85.5403
529.5	-85.5404
529.6	-85.5405
529.7	-85.5406
529.8	-85.5408
529.9	-85.5409
530	-85.541
530.1	-85.5411
530.2	-85.5412
530.3	-85.5414
530.4	-85.5415
530.5	-85.5416
530.6	-85.5417
530.7	-85.5418
530.8	-85.542
530.9	-85.5421
531	-85.5422
531.1	-85.5423
531.2	-85.5424
531.3	-85.5426
531.4	-85.5427
531.5	-85.5428
531.6	-85.5429
531.7	-85.543
531.8	-85.5431
531.9	-85.5433
532	-85.5434
532.1	-85.5435
532.2	-85.5436
532.3	-85.5437
532.4	-85.5439
532.5	-85.544
532.6	-85.5441
532.7	-85.5442
532.8	-85.5443
532.9	-85.5444
533	-85.5446
533.1	-85.5447
533.2	-85.5448
533.3	-85.5449
533.4	-85.545
533.5	-85.5451
533.6	-85.5453
533.7	-85.5454
533.8	-85.5455
533.9	-85.5456
534	-85.5457
534.1	-85.5459
534.2	-85.546
534.3	-85.5461
534.4	-85.5462
534.5	-85.5463
534.6	-85.5464
534.7	-85.5466
534.8	-85.5467
534.9	-85.5468
535	-85.5469
535.1	-85.547
535.2	-85.5471
535.3	-85.5473
535.4	-85.5474
535.5	-85.5475
535.6	-85.5476
535.7	-85.5477
535.8	-85.5478
535.9	-85.5479
536	-85.5481
536.1	-85.5482
536.2	-85.5483
536.3	-85.5484
536.4	-85.5485
536.5	-85.5486
536.6	-85.5488
536.7	-85.5489
536.8	-85.549
536.9	-85.5491
537	-85.5492
537.1	-85.5493
537.2	-85.5495
537.3	-85.5496
537.4	-85.5497
537.5	-85.5498
537.6	-85.5499
537.7	-85.55
537.8	-85.5501
537.9	-85.5503
538	-85.5504
538.1	-85.5505
538.2	-85.5506
538.3	-85.5507
538.4	-85.5508
538.5	-85.5509
538.6	-85.5511
538.7	-85.5512
538.8	-85.5513
538.9	-85.5514
539	-85.5515
539.1	-85.5516
539.2	-85.5517
539.3	-85.5519
539.4	-85.552
539.5	-85.5521
539.6	-85.5522
539.7	-85.5523
539.8	-85.5524
539.9	-85.5525
540	-85.5527
540.1	-85.5528
540.2	-85.5529
540.3	-85.553
540.4	-85.5531
540.5	-85.5532
540.6	-85.5533
540.7	-85.5535
540.8	-85.5536
540.9	-85.5537
541	-85.5538
541.1	-85.5539
541.2	-85.554
541.3	-85.5541
541.4	-85.5543
541.5	-85.5544
541.6	-85.5545
541.7	-85.5546
541.8	-85.5547
541.9	-85.5548
542	-85.5549
542.1	-85.555
542.2	-85.5552
542.3	-85.5553
542.4	-85.5554
542.5	-85.5555
542.6	-85.5556
542.7	-85.5557
542.8	-85.5558
542.9	-85.5559
543	-85.5561
543.1	-85.5562
543.2	-85.5563
543.3	-85.5564
543.4	-85.5565
543.5	-85.5566
543.6	-85.5567
543.7	-85.5568
543.8	-85.557
543.9	-85.5571
544	-85.5572
544.1	-85.5573
544.2	-85.5574
544.3	-85.5575
544.4	-85.5576
544.5	-85.5577
544.6	-85.5578
544.7	-85.558
544.8	-85.5581
544.9	-85.5582
545	-85.5583
545.1	-85.5584
545.2	-85.5585
545.3	-85.5586
545.4	-85.5587
545.5	-85.5588
545.6	-85.559
545.7	-85.5591
545.8	-85.5592
545.9	-85.5593
546	-85.5594
546.1	-85.5595
546.2	-85.5596
546.3	-85.5597
546.4	-85.5598
546.5	-85.56
546.6	-85.5601
546.7	-85.5602
546.8	-85.5603
546.9	-85.5604
547	-85.5605
547.1	-85.5606
547.2	-85.5607
547.3	-85.5608
547.4	-85.5609
547.5	-85.5611
547.6	-85.5612
547.7	-85.5613
547.8	-85.5614
547.9	-85.5615
548	-85.5616
548.1	-85.5617
548.2	-85.5618
548.3	-85.5619
548.4	-85.562
548.5	-85.5622
548.6	-85.5623
548.7	-85.5624
548.8	-85.5625
548.9	-85.5626
549	-85.5627
549.1	-85.5628
549.2	-85.5629
549.3	-85.563
549.4	-85.5631
549.5	-85.5632
549.6	-85.5634
549.7	-85.5635
549.8	-85.5636
549.9	-85.5637
550	-85.5638
550.1	-85.5639
550.2	-85.564
550.3	-85.5641
550.4	-85.5642
550.5	-85.5643
550.6	-85.5644
550.7	-85.5645
550.8	-85.5647
550.9	-85.5648
551	-85.5649
551.1	-85.565
551.2	-85.5651
551.3	-85.5652
551.4	-85.5653
551.5	-85.5654
551.6	-85.5655
551.7	-85.5656
551.8	-85.5657
551.9	-85.5658
552	-85.5659
552.1	-85.5661
552.2	-85.5662
552.3	-85.5663
552.4	-85.5664
552.5	-85.5665
552.6	-85.5666
552.7	-85.5667
552.8	-85.5668
552.9	-85.5669
553	-85.567
553.1	-85.5671
553.2	-85.5672
553.3	-85.5673
553.4	-85.5675
553.5	-85.5676
553.6	-85.5677
553.7	-85.5678
553.8	-85.5679
553.9	-85.568
554	-85.5681
554.1	-85.5682
554.2	-85.5683
554.3	-85.5684
554.4	-85.5685
554.5	-85.5686
554.6	-85.5687
554.7	-85.5688
554.8	-85.5689
554.9	-85.569
555	-85.5692
555.1	-85.5693
555.2	-85.5694
555.3	-85.5695
555.4	-85.5696
555.5	-85.5697
555.6	-85.5698
555.7	-85.5699
555.8	-85.57
555.9	-85.5701
556	-85.5702
556.1	-85.5703
556.2	-85.5704
556.3	-85.5705
556.4	-85.5706
556.5	-85.5707
556.6	-85.5708
556.7	-85.571
556.8	-85.5711
556.9	-85.5712
557	-85.5713
557.1	-85.5714
557.2	-85.5715
557.3	-85.5716
557.4	-85.5717
557.5	-85.5718
557.6	-85.5719
557.7	-85.572
557.8	-85.5721
557.9	-85.5722
558	-85.5723
558.1	-85.5724
558.2	-85.5725
558.3	-85.5726
558.4	-85.5727
558.5	-85.5728
558.6	-85.5729
558.7	-85.573
558.8	-85.5732
558.9	-85.5733
559	-85.5734
559.1	-85.5735
559.2	-85.5736
559.3	-85.5737
559.4	-85.5738
559.5	-85.5739
559.6	-85.574
559.7	-85.5741
559.8	-85.5742
559.9	-85.5743
560	-85.5744
560.1	-85.5745
560.2	-85.5746
560.3	-85.5747
560.4	-85.5748
560.5	-85.5749
560.6	-85.575
560.7	-85.5751
560.8	-85.5752
560.9	-85.5753
561	-85.5754
561.1	-85.5755
561.2	-85.5756
561.3	-85.5757
561.4	-85.5758
561.5	-85.576
561.6	-85.5761
561.7	-85.5762
561.8	-85.5763
561.9	-85.5764
562	-85.5765
562.1	-85.5766
562.2	-85.5767
562.3	-85.5768
562.4	-85.5769
562.5	-85.577
562.6	-85.5771
562.7	-85.5772
562.8	-85.5773
562.9	-85.5774
563	-85.5775
563.1	-85.5776
563.2	-85.5777
563.3	-85.5778
563.4	-85.5779
563.5	-85.578
563.6	-85.5781
563.7	-85.5782
563.8	-85.5783
563.9	-85.5784
564	-85.5785
564.1	-85.5786
564.2	-85.5787
564.3	-85.5788
564.4	-85.5789
564.5	-85.579
564.6	-85.5791
564.7	-85.5792
564.8	-85.5793
564.9	-85.5794
565	-85.5795
565.1	-85.5796
565.2	-85.5797
565.3	-85.5798
565.4	-85.5799
565.5	-85.58
565.6	-85.5801
565.7	-85.5802
565.8	-85.5803
565.9	-85.5804
566	-85.5805
566.1	-85.5806
566.2	-85.5807
566.3	-85.5808
566.4	-85.5809
566.5	-85.581
566.6	-85.5811
566.7	-85.5812
566.8	-85.5813
566.9	-85.5814
567	-85.5815
567.1	-85.5816
567.2	-85.5817
567.3	-85.5818
567.4	-85.5819
567.5	-85.582
567.6	-85.5821
567.7	-85.5822
567.8	-85.5823
567.9	-85.5824
568	-85.5825
568.1	-85.5826
568.2	-85.5827
568.3	-85.5828
568.4	-85.5829
568.5	-85.583
568.6	-85.5831
568.7	-85.5832
568.8	-85.5833
568.9	-85.5834
569	-85.5835
569.1	-85.5836
569.2	-85.5837
569.3	-85.5838
569.4	-85.5839
569.5	-85.584
569.6	-85.5841
569.7	-85.5842
569.8	-85.5843
569.9	-85.5844
570	-85.5845
570.1	-85.5846
570.2	-85.5847
570.3	-85.5848
570.4	-85.5849
570.5	-85.585
570.6	-85.5851
570.7	-85.5852
570.8	-85.5853
570.9	-85.5854
571	-85.5855
571.1	-85.5856
571.2	-85.5857
571.3	-85.5858
571.4	-85.5859
571.5	-85.586
571.6	-85.5861
571.7	-85.5862
571.8	-85.5863
571.9	-85.5864
572	-85.5865
572.1	-85.5866
572.2	-85.5867
572.3	-85.5868
572.4	-85.5869
572.5	-85.587
572.6	-85.5871
572.7	-85.5872
572.8	-85.5873
572.9	-85.5874
573	-85.5875
573.1	-85.5876
573.2	-85.5877
573.3	-85.5878
573.4	-85.5879
573.5	-85.588
573.6	-85.5881
573.7	-85.5882
573.8	-85.5883
573.9	-85.5884
574	-85.5885
574.1	-85.5886
574.2	-85.5887
574.3	-85.5887
574.4	-85.5888
574.5	-85.5889
574.6	-85.589
574.7	-85.5891
574.8	-85.5892
574.9	-85.5893
575	-85.5894
575.1	-85.5895
575.2	-85.5896
575.3	-85.5897
575.4	-85.5898
575.5	-85.5899
575.6	-85.59
575.7	-85.5901
575.8	-85.5902
575.9	-85.5903
576	-85.5904
576.1	-85.5905
576.2	-85.5906
576.3	-85.5907
576.4	-85.5908
576.5	-85.5909
576.6	-85.591
576.7	-85.5911
576.8	-85.5912
576.9	-85.5913
577	-85.5914
577.1	-85.5914
577.2	-85.5915
577.3	-85.5916
577.4	-85.5917
577.5	-85.5918
577.6	-85.5919
577.7	-85.592
577.8	-85.5921
577.9	-85.5922
578	-85.5923
578.1	-85.5924
578.2	-85.5925
578.3	-85.5926
578.4	-85.5927
578.5	-85.5928
578.6	-85.5929
578.7	-85.593
578.8	-85.5931
578.9	-85.5932
579	-85.5933
579.1	-85.5934
579.2	-85.5935
579.3	-85.5935
579.4	-85.5936
579.5	-85.5937
579.6	-85.5938
579.7	-85.5939
579.8	-85.594
579.9	-85.5941
580	-85.5942
580.1	-85.5943
580.2	-85.5944
580.3	-85.5945
580.4	-85.5946
580.5	-85.5947
580.6	-85.5948
580.7	-85.5949
